datetime,ts1,ts2
2011-09-25,-4.755906782006671e-07,-1.3724754781344368e-06
2011-09-26,-1.4503611071179906e-07,-2.335516529519989e-06
2011-09-27,-1.119374512094551e-06,1.3954549824023525e-05
2011-09-28,6.459865611403662e-07,-2.6548879486419422e-05
2011-09-29,-2.520343283241267e-07,9.190188524699158e-06
2011-09-30,3.627585010108076e-07,-1.563404877920527e-05
2011-10-01,-4.7243100877822524e-07,1.3965349999258485e-05
2011-10-02,1.5085737689787898e-07,-1.339508740461098e-05
2011-10-03,1.4830551950687338e-06,-2.2286374390763105e-05
2011-10-04,2.1613151503010838e-07,3.1329703630801984e-06
2011-10-05,-1.106931619549384e-06,1.3254861451058726e-05
2011-10-06,-8.692803958920413e-07,1.6267969467218043e-05
2011-10-07,1.1141873399631095e-06,4.577402340067194e-06
2011-10-08,1.491120493251366e-08,-5.340269985766296e-06
2011-10-09,-1.717584748930629e-06,6.025163520418464e-06
2011-10-10,-1.8265917750655973e-08,2.58075026229174e-05
2011-10-11,2.105693396027522e-07,-4.11667651839153e-06
2011-10-12,-5.294324178425228e-07,2.8495284048252514e-05
2011-10-13,-1.1624277142130976e-06,3.418720991846994e-06
2011-10-14,7.773062736774879e-07,2.3351376761365244e-05
2011-10-15,-1.719792399984493e-07,-1.786615482654868e-05
2011-10-16,-1.9531485752933602e-06,1.4246438401195145e-05
2011-10-17,4.0262216979094853e-07,-1.8775924518277143e-05
2011-10-18,-4.0829843690244655e-07,9.318013343538017e-06
2011-10-19,4.4589983672837275e-08,5.421905651785648e-07
2011-10-20,-5.4563396692649285e-08,-1.2202265525266463e-06
2011-10-21,1.4983747834953803e-07,1.6249231301540746e-05
2011-10-22,2.172615656327182e-08,-1.5286284825009267e-05
2011-10-23,-3.9403798650728014e-07,1.1124112871059994e-05
2011-10-24,-1.5952945667987728e-07,1.6707232314213383e-05
2011-10-25,1.018457919094633e-06,-4.391221222829431e-06
2011-10-26,6.460177748774728e-07,-2.4010762799046534e-06
2011-10-27,-1.9343069356397196e-06,4.0847781069283345e-05
2011-10-28,9.48594650985182e-07,-8.802536305285955e-07
2011-10-29,1.6987742073862524e-07,-7.005991826241969e-06
2011-10-30,1.0218500575549156e-07,1.9751035972146222e-06
2011-10-31,2.4181167217940544e-07,-1.604080232810335e-05
2011-11-01,1.5617693197378462e-06,-3.224386847725472e-05
2011-11-02,2.8945635680386234e-07,-6.282283353657495e-06
2011-11-03,-5.608802370096854e-07,2.1698156531726564e-05
2011-11-04,-2.2663104188926096e-07,-4.270454536842247e-06
2011-11-05,3.0768875965736196e-07,-4.406170062332867e-06
2011-11-06,-1.4838030644681436e-07,5.807500943224388e-06
2011-11-07,1.5897846526393494e-06,-5.1525892944815695e-06
2011-11-08,1.9564072529188489e-07,2.8128726623660533e-06
2011-11-09,3.3614564464195974e-06,-3.2765677193308884e-05
2011-11-10,-4.725969918997047e-07,1.5062387139042884e-06
2011-11-11,-1.3416101898364779e-06,1.740808862969505e-05
2011-11-12,4.7541283737422573e-07,-1.526634322996235e-05
2011-11-13,1.6015834150424657e-10,2.2814304722778988e-05
2011-11-14,1.1972093228905062e-06,-1.731314990647412e-05
2011-11-15,-3.4319712653393855e-07,-8.190434402946372e-06
2011-11-16,1.5983394641569861e-06,-1.2653231821774058e-05
2011-11-17,-3.8920794874864726e-07,-9.079322955966888e-06
2011-11-18,-4.3799045291348815e-07,3.082328202164134e-06
2011-11-19,2.3458166807931615e-07,3.7256501512214062e-06
2011-11-20,3.3598137296977036e-09,-6.1128039613312225e-06
2011-11-21,5.892569198548923e-07,-1.9879607832332644e-05
2011-11-22,-1.4414211107792804e-07,-7.050376350684627e-08
2011-11-23,1.2966831947161228e-06,-2.1314381507294285e-05
2011-11-24,-2.304354187878675e-07,7.157745411408538e-07
2011-11-25,-4.292162877408058e-07,-5.216297346221942e-07
2011-11-26,1.7485345547790088e-07,2.6304392295743232e-06
2011-11-27,-2.3543504046923537e-07,1.538408335953092e-05
2011-11-28,-3.5044635006103435e-08,1.1400550432294204e-05
2011-11-29,-9.25842328176578e-07,1.464056658084621e-05
2011-11-30,-6.085394532073979e-07,3.2760271834354585e-05
2011-12-01,-3.5300874250822866e-07,-4.20587950160073e-06
2011-12-02,9.405335182248781e-07,-6.862479178980048e-07
2011-12-03,-2.702122094003585e-07,1.8839657733968643e-06
2011-12-04,-1.025874436352169e-06,1.2459561046471402e-06
2011-12-05,-3.0439381385349184e-07,2.371679209781215e-06
2011-12-06,8.487037934241236e-07,-1.5580757368414258e-06
2011-12-07,-1.4066652129374487e-07,4.533880883378468e-06
2011-12-08,-2.0406111205121693e-07,-1.3850981695821711e-05
2011-12-09,9.675979114091366e-08,5.382565491835615e-06
2011-12-10,1.120222962295395e-07,-2.633662064746178e-06
2011-12-11,-2.420969491555835e-07,8.629389023658832e-07
2011-12-12,9.309854347457853e-08,-2.0224065832022876e-05
2011-12-13,-2.477292421821074e-07,-9.284699636020498e-06
2011-12-14,3.3910620750261355e-07,-1.2079495883440778e-05
2011-12-15,1.374073046668405e-07,5.040074075804071e-06
2011-12-16,-3.421828460386674e-07,3.898161437120291e-06
2011-12-17,3.524592844839813e-08,-2.629488818360447e-06
2011-12-18,1.9924441722444593e-07,1.941825739881169e-06
2011-12-19,2.0921725426247797e-07,-6.358400685829675e-06
2011-12-20,-7.632601191097327e-07,2.2300508267305342e-05
2011-12-21,-5.946637505709407e-07,-2.0676707314060148e-07
2011-12-22,-5.605134958825461e-07,7.904127343855624e-06
2011-12-23,1.0377037382365478e-06,2.3024843494211243e-06
2011-12-24,-2.876834432704824e-07,-1.78603812628086e-06
2011-12-25,-3.392519263624895e-07,2.8377807727461825e-06
2011-12-26,-2.4956765183836746e-07,6.836933664093739e-08
2011-12-27,-5.818964487008793e-07,-1.5049033956414995e-06
2011-12-28,-8.630245940879098e-07,-9.270509808536525e-06
2011-12-29,4.1670643355780053e-07,8.243503607918792e-06
2011-12-30,-3.133037458169101e-07,1.1777479341909589e-05
2011-12-31,0.0,-1.177167063280601e-05
2012-01-01,0.0,1.1793117010864482e-05
2012-01-02,-6.989042259145998e-07,3.3915061023357198e-06
2012-01-03,-1.2397530333826822e-06,1.589705399064816e-05
2012-01-04,9.641485478434062e-09,-3.6214409701639427e-06
2012-01-05,3.2462633180355724e-08,-1.1801462355185589e-05
2012-01-06,2.02798856424618e-07,-3.1933694094573454e-06
2012-01-07,-8.267336656396236e-08,4.484658787196377e-06
2012-01-08,-1.9815694631267311e-07,-8.76100756263843e-06
2012-01-09,-3.2676728488915553e-07,7.334263082740479e-06
2012-01-10,-4.0746710930566643e-07,5.947562481471206e-06
2012-01-11,2.7298093172690524e-07,2.4257720119465914e-06
2012-01-12,-4.683699329233279e-07,2.6903425146084697e-06
2012-01-13,3.0510448347492085e-07,-3.2665767171660717e-06
2012-01-14,-1.4189892860545764e-07,1.3174886227778773e-06
2012-01-15,5.948018266590315e-07,-5.529484713782505e-06
2012-01-16,-3.3420019007449116e-07,5.1248082399302475e-06
2012-01-17,-6.052086591614912e-07,8.120414306872531e-06
2012-01-18,3.600735387344218e-07,5.276254679059029e-06
2012-01-19,-4.313632749395561e-07,-2.6667093421936765e-07
2012-01-20,3.294851313070119e-07,9.105536181264278e-06
2012-01-21,-1.3358232475481692e-07,-8.715057141123593e-06
2012-01-22,9.059611600088005e-08,2.137398317947007e-06
2012-01-23,-5.634585028622635e-08,1.2195464290026456e-05
2012-01-24,-4.024791064449283e-09,-6.082638263881198e-06
2012-01-25,-2.6739427799696965e-07,1.4501368296445723e-05
2012-01-26,-1.1547236356114793e-07,3.1439139416729035e-06
2012-01-27,6.847067930883085e-08,5.33948660600074e-06
2012-01-28,-8.501755013268662e-08,-2.6309725315866087e-06
2012-01-29,9.75499107661526e-08,3.6584858430189175e-08
2012-01-30,7.10843660834638e-07,-6.216913550988172e-06
2012-01-31,1.5580891019457578e-07,2.3591588195608277e-06
2012-02-01,-6.795477163388517e-08,1.4136229952863402e-05
2012-02-02,6.795477163229042e-08,-1.4266298553623033e-06
2012-02-03,-4.069725423653219e-08,9.161423975005095e-06
2012-02-04,2.0034405946762417e-08,-7.024267071126262e-06
2012-02-05,-9.904868232473817e-07,3.8190251501861755e-06
2012-02-06,-1.1079225803829102e-07,-3.687231930504278e-06
2012-02-07,-2.782282178545806e-06,9.553651517592414e-06
2012-02-08,-6.517796228029655e-07,-1.1584264607438299e-06
2012-02-09,-2.173133352331381e-07,-2.255265572952674e-06
2012-02-10,1.4339558779586938e-06,-1.3629327082321278e-05
2012-02-11,0.0,1.0665243216044612e-05
2012-02-12,-2.75281238420409e-07,-5.05559952035916e-06
2012-02-13,-3.486485167091359e-07,-3.892262208282615e-07
2012-02-14,7.823219452462305e-08,-1.9465402225684314e-07
2012-02-15,-4.5363659786341406e-07,-1.8830633697668943e-06
2012-02-16,-1.4492537486642665e-06,7.969295455620652e-06
2012-02-17,1.0543065192607096e-06,-4.269458894331145e-06
2012-02-18,-1.7782500387730035e-07,1.6024934202483684e-06
2012-02-19,-1.8472121046728664e-06,9.75545011218866e-06
2012-02-20,4.3734488484943943e-07,-1.0840667066268555e-05
2012-02-21,3.239219021853765e-07,-6.558266365436028e-06
2012-02-22,6.104188287560967e-07,-4.6941789979153544e-06
2012-02-23,-9.702063508366727e-07,1.2223809586802489e-05
2012-02-24,2.572558281202835e-07,-3.900181779891467e-06
2012-02-25,8.879583563975589e-08,3.4606723592617606e-07
2012-02-26,-1.660720345123893e-07,-9.197967185645724e-07
2012-02-27,3.578320189513212e-08,8.417141772957617e-06
2012-02-28,-5.741260652629421e-08,5.090225002315546e-06
2012-02-29,-3.143005330399084e-07,-7.222057944100388e-06
2012-03-01,-4.352882561414768e-07,8.37925112342756e-06
2012-03-02,3.86451007360764e-07,-9.292330036814201e-06
2012-03-03,-7.242005327097028e-08,4.786186002648535e-06
2012-03-04,-6.043086358334453e-07,-6.396771988732781e-06
2012-03-05,-8.798790026533838e-20,-6.036540250067244e-06
2012-03-06,5.804947081533006e-07,-1.4582502764459158e-05
2012-03-07,5.802376470716599e-07,1.314675460182136e-07
2012-03-08,-4.351664173428942e-07,1.028156405913616e-05
2012-03-09,3.328572384160885e-08,-9.025706572793354e-06
2012-03-10,1.3015936330079658e-07,5.860652612380314e-06
2012-03-11,1.5891349875905722e-07,-7.4452022997303434e-06
2012-03-12,1.1280783143599946e-07,-4.5439140282345835e-06
2012-03-13,-1.4504032339019868e-07,1.7798241596530274e-06
2012-03-14,-5.802982565539839e-07,-1.3770496945747934e-05
2012-03-15,-1.4511609353582678e-07,1.0670812486361379e-05
2012-03-16,4.688250508581531e-07,8.918607706921574e-06
2012-03-17,-1.0607139707683003e-07,-8.05817806779046e-06
2012-03-18,-3.3120665231453186e-07,1.0056599699486515e-05
2012-03-19,-3.154700146974798e-08,-4.586278420879185e-07
2012-03-20,3.053284106733177e-07,-1.4889094722213194e-05
2012-03-21,4.70638553713268e-08,-3.581321820066528e-06
2012-03-22,3.9477909816652096e-07,-7.257219785358829e-06
2012-03-23,-3.4370414298800806e-07,9.528356493479804e-06
2012-03-24,1.4610267388733197e-07,-9.503086187121468e-06
2012-03-25,3.2958671614067446e-07,1.1144408531847583e-05
2012-03-26,-1.1190215189636254e-07,5.221517189176135e-06
2012-03-27,4.818425296006833e-07,-1.1061096848694874e-05
2012-03-28,7.554104167186339e-07,-6.9999588177513605e-06
2012-03-29,1.3727205519872342e-06,-2.1403541170325216e-06
2012-03-30,-1.2915973692348114e-06,-2.8184217971844132e-06
2012-03-31,2.4228505693220766e-07,2.542245183964111e-06
2012-04-01,7.162992307621082e-07,6.9538609459987075e-06
2012-04-02,7.240108096101621e-08,7.325890398703902e-07
2012-04-03,-7.240108095672116e-08,-1.6341633642449747e-05
2012-04-04,6.804163653681451e-07,-3.7102719633335373e-06
2012-04-05,-4.005293732854292e-07,1.7551820704276605e-06
2012-04-06,3.1198856285001124e-08,2.0056160725478543e-06
2012-04-07,1.0606162516595646e-07,-9.679149261433436e-07
2012-04-08,2.2469078862533315e-07,-1.577520961345264e-06
2012-04-09,4.103763095443604e-07,2.6296421024702217e-06
2012-04-10,3.9507593562449705e-07,-1.0480699074308708e-05
2012-04-11,-6.993308433792146e-07,1.1760005376801773e-05
2012-04-12,-7.221017017735069e-07,1.592595767351991e-05
2012-04-13,8.426915036802951e-07,-8.930036107759206e-06
2012-04-14,-1.19382199320287e-07,3.7207682921623095e-06
2012-04-15,1.1938219932063073e-07,-7.624293184031016e-06
2012-04-16,-3.0495604495767445e-07,1.4094604184773918e-06
2012-04-17,1.4910998265768557e-07,7.226145985510514e-06
2012-04-18,2.537383304058253e-07,-4.545409988465249e-06
2012-04-19,1.3363308820654302e-07,-3.620217331821275e-06
2012-04-20,-2.1882499152080734e-07,4.446372320822202e-06
2012-04-21,2.8836665580320756e-08,-3.963624097118113e-06
2012-04-22,-4.153703037124567e-08,4.475899286752763e-06
2012-04-23,4.340783880671829e-07,-9.665610244676361e-06
2012-04-24,1.445934447414731e-06,3.2293497723934814e-06
2012-04-25,2.9214401161183383e-07,3.825125828360113e-06
2012-04-26,-3.13477584772294e-09,4.020326800216215e-07
2012-04-27,-6.215197248740555e-07,1.3281126396604153e-05
2012-04-28,3.558562785546981e-07,-9.407999431525125e-06
2012-04-29,1.9321166443263552e-07,8.067635381543107e-06
2012-04-30,-7.204531862603805e-08,-4.5240720420940796e-06
2012-05-01,2.591347672452473e-06,-1.1442263546023383e-05
2012-05-02,-3.384284638999798e-08,-3.7677578586605412e-06
2012-05-03,8.390448649734652e-07,-5.535580813196064e-06
2012-05-04,-1.1301937725768414e-06,-1.1912124756708337e-05
2012-05-05,5.120002875291588e-07,1.0565334381167071e-05
2012-05-06,2.2958182605051068e-06,-1.8134756213323256e-05
2012-05-07,-8.025872429810247e-08,1.2564890039298265e-05
2012-05-08,4.2917127740866634e-07,-1.5517709238707637e-05
2012-05-09,6.158774809965704e-07,-6.753231420247308e-06
2012-05-10,-2.0100720505226834e-06,7.596538377813414e-07
2012-05-11,5.027799740104032e-07,-4.8244146522487026e-06
2012-05-12,4.875001295896256e-07,7.044133549174288e-06
2012-05-13,1.3561127151461014e-07,-7.47673775129154e-06
2012-05-14,-5.169703065125888e-08,-6.7386513194918285e-06
2012-05-15,-2.7661798939489063e-07,-3.905293684588565e-06
2012-05-16,9.005611911613178e-07,-1.8868402106992105e-06
2012-05-17,1.7459171517777456e-06,-5.184518619934349e-06
2012-05-18,1.2654670391299772e-06,-9.137401944209789e-06
2012-05-19,-2.4412222132204975e-06,8.20534467008716e-06
2012-05-20,2.4650878705849882e-06,-7.09296927612015e-06
2012-05-21,2.8635590591258287e-07,1.1180079776058597e-05
2012-05-22,1.0017666041726658e-06,-2.0601594608685912e-05
2012-05-23,7.151157261110538e-07,-6.1977038874392385e-06
2012-05-24,-1.0838169898812827e-06,5.2022374830527274e-06
2012-05-25,5.117538681206708e-07,-1.0436353915316788e-06
2012-05-26,-1.4618211048496022e-07,1.133933672682321e-06
2012-05-27,-2.8301991249091594e-07,7.712070319301687e-06
2012-05-28,2.861494186285639e-07,1.4145632124177393e-07
2012-05-29,-1.430673399804818e-07,1.0604634315964902e-06
2012-05-30,2.267818715382758e-06,-1.7423119744657646e-05
2012-05-31,-1.6004727057811767e-07,2.216673858722029e-06
2012-06-01,3.937578773818453e-07,-4.985778119296505e-06
2012-06-02,-1.1977779173285355e-06,2.484652380370635e-06
2012-06-03,2.2685040258840564e-06,-8.185722125428802e-06
2012-06-04,-9.99309747490112e-07,1.4895929568671817e-05
2012-06-05,-3.002221757746491e-06,3.5570600011508115e-06
2012-06-06,-4.2942318969448037e-07,1.8701817366963696e-05
2012-06-07,-1.5424159331639453e-06,4.906124857205557e-07
2012-06-08,4.3245777503480037e-07,1.4511105794985798e-06
2012-06-09,9.154864481548204e-07,-2.3055948878231413e-06
2012-06-10,-7.467447859935665e-07,1.1047953769977477e-05
2012-06-11,3.684456321725528e-07,-1.4966770654664753e-05
2012-06-12,-1.0244117169336762e-06,1.0647172935961524e-05
2012-06-13,4.51404547833327e-07,-6.979692035349366e-07
2012-06-14,-1.4328873783574177e-07,9.323771857603344e-06
2012-06-15,-1.1468279753687318e-06,9.659790234413093e-06
2012-06-16,1.1969109036813338e-06,-1.1214488958538609e-05
2012-06-17,-8.527598984534812e-07,1.5355377543625674e-05
2012-06-18,6.59373447984821e-07,-3.4335094212301485e-07
2012-06-19,-7.712152760299305e-07,9.37725158737328e-06
2012-06-20,-1.6671951279328741e-06,2.113104653176222e-06
2012-06-21,1.4348859507495935e-06,-2.1000498918565697e-05
2012-06-22,2.088146707022809e-07,3.235499718289781e-06
2012-06-23,-1.3748407965787306e-07,2.936959315975721e-06
2012-06-24,7.207650536341629e-08,-7.417727099354154e-06
2012-06-25,2.1806811071945676e-07,-3.2568068295941233e-06
2012-06-26,-3.6147520713005414e-07,5.331633759951428e-06
2012-06-27,-5.737765037990698e-07,3.864736793214035e-06
2012-06-28,2.1519396777358987e-07,-6.147216992836042e-06
2012-06-29,-3.804519750239397e-08,2.8424177519831958e-05
2012-06-30,-2.2554693428770551e-07,-1.6596557233191283e-05
2012-07-01,-2.392785446505674e-06,1.6674651547798766e-05
2012-07-02,2.1557250714512073e-07,-4.069606579579501e-07
2012-07-03,-3.880546069316469e-07,6.497104399004469e-06
2012-07-04,2.874850417443414e-08,-2.7034342139266953e-06
2012-07-05,2.874523180313788e-07,1.960514223546494e-06
2012-07-06,-2.0661272244893678e-07,-8.209073866540214e-06
2012-07-07,-5.093864534158753e-08,5.523567384857224e-06
2012-07-08,6.886183266807992e-07,-8.91492239888003e-06
2012-07-09,-2.873631065865263e-07,1.7700659770972541e-06
2012-07-10,1.4368898527189396e-07,-2.6559456310843843e-06
2012-07-11,-3.4727383127804623e-07,8.223730593682639e-06
2012-07-12,1.669345422201721e-06,-1.5468222081323446e-05
2012-07-13,-8.129901477393956e-07,1.226525422971359e-05
2012-07-14,7.96950843329121e-08,-8.093537508483996e-06
2012-07-15,2.73045348543272e-07,9.397818955180638e-06
2012-07-16,1.276270340293112e-07,6.784002913582451e-07
2012-07-17,-1.0541071138630134e-06,1.0271094347965091e-05
2012-07-18,-1.6469859591093266e-07,6.180014925555455e-06
2012-07-19,1.4793486652262271e-07,8.28631317718159e-06
2012-07-20,4.0466058695117933e-07,-5.777120659308433e-06
2012-07-21,-3.3900104347282224e-07,3.3401051697250395e-06
2012-07-22,1.2365069973848975e-06,-9.003043409548391e-06
2012-07-23,7.177331761122193e-08,-8.89582027692209e-06
2012-07-24,2.8706613758647884e-07,-7.796863229133626e-06
2012-07-25,-1.3640928978773071e-06,1.2049703802053228e-05
2012-07-26,-7.119343336012939e-07,1.2213335587942792e-05
2012-07-27,-9.411016090368573e-07,1.163112292745495e-05
2012-07-28,1.7747226278709745e-06,-1.1246204437944904e-05
2012-07-29,-1.7747226278715445e-06,8.804675694745458e-06
2012-07-30,6.666783415146563e-07,4.57209607958698e-06
2012-07-31,2.08135460204915e-07,-2.052268328106586e-06
2012-08-01,-9.988841117201482e-07,-1.789933662217543e-06
2012-08-02,6.264601315094747e-07,-1.3273655990865077e-06
2012-08-03,-2.5130587079347224e-06,1.364641489881886e-05
2012-08-04,2.2728602371244308e-06,-8.83345499140762e-06
2012-08-05,-2.200987559478027e-06,8.469723304449976e-06
2012-08-06,2.8742456678837894e-07,3.2880113997524344e-07
2012-08-07,-4.797205256269218e-07,-3.1597087738684794e-06
2012-08-08,7.670856234462339e-07,2.3704552286105225e-06
2012-08-09,-8.7185851752872e-07,2.1036802641844997e-06
2012-08-10,3.241638870468918e-07,6.129736853590789e-07
2012-08-11,1.5559478847804033e-08,-1.8576018903251485e-06
2012-08-12,4.3515426849227596e-07,-1.122236273159397e-06
2012-08-13,-3.368535987901516e-07,-5.472356550387264e-06
2012-08-14,-5.722035910370532e-07,-3.3732584781136103e-06
2012-08-15,-1.4376474329381568e-07,1.0591593965608752e-06
2012-08-16,-1.4379411483454108e-07,3.7007100820227953e-06
2012-08-17,4.5396899969585176e-07,-1.392684124630463e-05
2012-08-18,-1.3856688786843724e-07,7.848648507256994e-06
2012-08-19,1.1292585371556969e-07,-5.452872001119589e-06
2012-08-20,-4.283279655446224e-07,1.928504668264823e-06
2012-08-21,1.4379411483362229e-07,2.124902137769858e-06
2012-08-22,1.0061276994302252e-06,5.364174029961894e-06
2012-08-23,4.701974004980538e-19,-9.88348342679649e-06
2012-08-24,5.745968422190407e-07,-3.2205644970415673e-06
2012-08-25,-8.910607866563331e-07,5.237982263677906e-06
2012-08-26,7.474302423844354e-07,-5.68352931329928e-06
2012-08-27,2.8724623667259407e-07,-5.349860296204558e-06
2012-08-28,1.753151148318184e-18,1.2724589885820325e-06
2012-08-29,4.630562068883861e-07,-4.49229460918791e-06
2012-08-30,9.139878120627212e-07,-8.01485034723646e-06
2012-08-31,1.0609660980520609e-07,6.569123909382252e-06
2012-09-01,-7.875597430926519e-07,-1.876694217643302e-06
2012-09-02,8.831979319452693e-07,-5.165334928801537e-06
2012-09-03,1.0037385870399132e-06,-5.280437893636045e-06
2012-09-04,-1.9830441893562035e-07,-3.6674837936131934e-06
2012-09-05,6.282478888387658e-07,-2.7229119908703288e-06
2012-09-06,-2.043458548893552e-06,1.2278825127312325e-05
2012-09-07,-3.947024767307897e-07,1.4882040338971706e-05
2012-09-08,1.4348071887219753e-06,-1.2803542138867291e-05
2012-09-09,-1.0839542006292887e-06,8.55200685031543e-06
2012-09-10,-2.21664988012637e-07,-3.825680369254471e-06
2012-09-11,-3.029548867046588e-07,1.2977863640685447e-05
2012-09-12,-8.31424598189987e-07,4.05573529407317e-06
2012-09-13,1.7556216959363274e-07,9.659343357818554e-06
2012-09-14,-6.065875276443583e-07,2.4640203999295543e-06
2012-09-15,7.793626599399678e-07,-3.38695569808016e-06
2012-09-16,-6.356582006176627e-07,1.5161817892212318e-06
2012-09-17,7.565065800700788e-07,-8.328599105432279e-06
2012-09-18,5.360058034703504e-07,-2.9866448801314524e-06
2012-09-19,1.2913251281460377e-06,2.4561549662539343e-06
2012-09-20,7.925176909637326e-08,-4.71699820125764e-06
2012-09-21,-9.971515207715687e-07,1.9341350981536893e-06
2012-09-22,3.8079453180086513e-07,-7.44728795190693e-07
2012-09-23,3.3501095827622413e-07,-1.3890692722194911e-06
2012-09-24,8.428419595912072e-08,-1.1985809546211875e-06
2012-09-25,4.895771854251059e-07,-8.285117281335554e-06
2012-09-26,4.884449590558168e-07,1.6074329485470555e-06
2012-09-27,-4.85427682093981e-07,8.408636100842311e-06
2012-09-28,3.421080308260361e-07,-8.037486110472421e-06
2012-09-29,-2.2369625575196808e-07,5.990219650402144e-06
2012-09-30,4.973081063667175e-07,-9.108527563910206e-06
2012-10-01,1.5633161928457863e-07,6.705397170204847e-07
2012-10-02,6.446801897326751e-07,-1.4149769047853951e-05
2012-10-03,4.6541342221336385e-07,-3.1866926903225043e-06
2012-10-04,-3.126434542605685e-07,1.492553658464923e-06
2012-10-05,-1.1551047323945573e-07,-8.98568077189958e-06
2012-10-06,1.4712989629689165e-07,7.803291000916744e-06
2012-10-07,4.579196843666125e-09,-8.752869536766538e-06
2012-10-08,-1.0650185814312399e-07,5.928878919784012e-06
2012-10-09,1.3235537631304433e-07,-3.608832088561068e-06
2012-10-10,-1.4320142503469796e-07,4.832343154811975e-06
2012-10-11,-1.4323062338549145e-07,4.341553251407348e-06
2012-10-12,1.8029841711904592e-07,-2.724604390984639e-06
2012-10-13,-2.1776183742078416e-08,4.029095426361268e-06
2012-10-14,3.2779028972943543e-07,-5.3063712950725334e-06
2012-10-15,1.3962046267387748e-07,5.491160294948106e-06
2012-10-16,-7.124756131234157e-07,5.941202051085685e-06
2012-10-17,-1.7516712998242742e-07,9.399844660317194e-06
2012-10-18,6.673282566996846e-08,-5.354236338031912e-07
2012-10-19,2.042055627765884e-07,-6.3978476497708545e-06
2012-10-20,-1.3398683334969707e-07,5.446206567596036e-06
2012-10-21,5.291212080174419e-07,-8.18228395001639e-06
2012-10-22,-1.953349096001729e-07,3.902698927359333e-06
2012-10-23,6.354918782391506e-08,-9.1685066901439e-06
2012-10-24,-1.2755910012555486e-06,1.037746271212513e-05
2012-10-25,2.866389543752824e-07,6.040836146939039e-07
2012-10-26,3.719883906969966e-07,2.939375395119238e-06
2012-10-27,-1.6937229210233404e-07,-1.88442146105413e-06
2012-10-28,8.397814793287069e-08,-8.536511017880557e-07
2012-10-29,1.86960180767668e-07,-1.6784157799549727e-06
2012-10-30,-4.573917129179465e-07,3.75683839058569e-06
2012-10-31,-2.0739624493752825e-07,1.071518555592237e-06
2012-11-01,-1.7221740339178778e-07,5.411913041183195e-06
2012-11-02,2.979563157287984e-07,-1.020993222228045e-05
2012-11-03,-6.695832246241449e-08,6.039201661446371e-06
2012-11-04,-3.6754652890700885e-07,-5.4650760595546576e-06
2012-11-05,-4.2924683994779903e-07,4.893173126121758e-06
2012-11-06,-1.2885226040606197e-06,6.675116846822351e-06
2012-11-07,5.728162679155507e-07,-3.3335482806272014e-06
2012-11-08,6.724871721881773e-08,-6.676708564721593e-07
2012-11-09,4.522890001996629e-09,-1.2230092850224846e-06
2012-11-10,-2.7280606198472876e-07,2.3441985757115805e-06
2012-11-11,3.442052297983453e-07,-1.922818222889737e-06
2012-11-12,-7.159870429511837e-07,4.2700177212680216e-06
2012-11-13,2.8644489440823656e-07,2.5291255684158695e-06
2012-11-14,1.4320029656797905e-07,-1.061321196301366e-05
2012-11-15,-2.0287385470782975e-07,-3.4886610083542327e-06
2012-11-16,5.626153972505383e-08,4.945565857954692e-07
2012-11-17,2.0382944305916464e-08,-9.111571730856411e-07
2012-11-18,-3.805456943219438e-07,3.436144255560364e-06
2012-11-19,-4.842735993781336e-07,5.3519218052028624e-06
2012-11-20,-1.5496732891623867e-07,-1.6702612697808002e-06
2012-11-21,9.314910188682477e-08,-8.024394381462995e-07
2012-11-22,-3.0813241387991446e-07,-3.3448664489596056e-07
2012-11-23,2.778868154181064e-07,1.0625457200023618e-05
2012-11-24,-7.850766677855664e-08,-8.074246228645369e-06
2012-11-25,-5.667170438499839e-07,7.714188461559027e-06
2012-11-26,8.958410163544296e-09,1.9246342956942106e-06
2012-11-27,4.300442865358842e-07,-3.652438877900355e-06
2012-11-28,-8.259135924360932e-19,3.7850740199504826e-06
2012-11-29,1.1011253502395187e-06,-5.914557664770488e-06
2012-11-30,-7.980605290746129e-07,5.294030515299544e-07
2012-12-01,1.6554137296673984e-07,8.141861014840555e-07
2012-12-02,1.2502261797378651e-06,-1.5433957405910608e-06
2012-12-03,1.6550575416265352e-07,7.324836692757688e-07
2012-12-04,2.867703029336695e-07,5.6471128743165815e-06
2012-12-05,3.5238428711134126e-08,-3.7843502782330314e-06
2012-12-06,8.496207791808988e-08,3.5854308084529076e-06
2012-12-07,-1.0708417685882106e-07,1.78152405966913e-06
2012-12-08,5.658081249592119e-08,-9.99135231620417e-07
2012-12-09,9.13855196266469e-08,1.45658383093195e-07
2012-12-10,5.313585405094775e-07,9.274275096318286e-07
2012-12-11,1.6165153224488735e-18,6.474710189878911e-06
2012-12-12,-3.1265986101052827e-07,1.3835196299380186e-06
2012-12-13,1.9743509884695246e-07,-1.9768787636334907e-06
2012-12-14,3.281901335036702e-08,3.828456486367658e-06
2012-12-15,2.688204992257925e-08,-2.465231626902728e-06
2012-12-16,-1.7299713634205564e-07,1.7326374537629054e-06
2012-12-17,2.1169359134528384e-07,-1.118983549594072e-06
2012-12-18,-2.6707034616158318e-08,-3.9565753342271345e-06
2012-12-19,3.8020557459784356e-07,-5.293028086346071e-06
2012-12-20,-7.745399778707877e-09,5.302114547686726e-07
